1,0,0
2,0.421,1
3,0.521,0
4,0.917,1
5,1.017,0
6,1.429,1
7,1.529,0
8,1.901,1
9,2.001,0
10,2.411,1
11,2.511,0
12,2.935,1
13,3.035,0
14,3.416,1
15,3.516,0
16,3.943,1
17,4.043,0
18,4.442,1
19,4.542,0
20,4.915,1
21,5.015,0
22,5.4,1
23,5.5,0
24,5.878,1
25,5.978,0
26,6.37,1
27,6.47,0
28,6.871,1
29,6.971,0
30,7.381,1
31,7.481,0
32,7.9,1
33,8,0
34,8.416,1
35,8.516,0
36,8.892,1
37,8.992,0
38,9.414,1
39,9.514,0
40,9.916,1
41,10.016,0
42,10.421,1
43,10.521,0
44,10.945,1
45,11.045,0
46,11.42,1
47,11.52,0
48,11.932,1
49,12.032,0
50,12.418,1
51,12.518,0
52,12.893,1
53,12.993,0
54,13.418,1
55,13.518,0
56,13.896,1
57,13.996,0
58,14.369,1
59,14.469,0
60,14.85,1
61,14.95,0
62,15.336,1
63,15.436,0
64,15.841,1
65,15.941,0
66,16.348,1
67,16.448,0
68,16.85,1
69,16.95,0
70,17.354,1
71,17.454,0
72,17.881,1
73,17.981,0
74,18.383,1
75,18.483,0
76,18.897,1
77,18.997,0
78,19.406,1
79,19.506,0
80,19.931,1
81,20.031,0
82,20.424,1
83,20.524,0
84,20.912,1
85,21.012,0
86,21.433,1
87,21.533,0
88,21.944,1
89,22.044,0
90,22.428,1
91,22.528,0
92,22.947,1
93,23.047,0
94,23.472,1
95,23.572,0
96,23.968,1
97,24.068,0
98,24.452,1
99,24.552,0
100,24.93,1
101,25.03,0
102,25.419,1
103,25.519,0
104,25.944,1
105,26.044,0
106,26.427,1
107,26.527,0
108,26.914,1
109,27.014,0
110,27.42,1
111,27.52,0
112,27.904,1
113,28.004,0
114,28.416,1
115,28.516,0
116,28.944,1
117,29.044,0
118,29.464,1
119,29.564,0
120,29.958,1
121,30.058,0
122,30.481,1
123,30.581,0
124,30.961,1
125,31.061,0
126,31.446,1
127,31.546,0
128,31.961,1
129,32.061,0
130,32.453,1
131,32.553,0
132,32.971,1
133,33.071,0
134,33.486,1
135,33.586,0
136,33.964,1
137,34.064,0
138,34.49,1
139,34.59,0
140,34.985,1
141,35.085,0
142,35.503,1
143,35.603,0
144,36.028,1
145,36.128,0
146,36.53,1
147,36.63,0
148,37.032,1
149,37.132,0
150,37.519,1
151,37.619,0
152,38.038,1
153,38.138,0
154,38.551,1
155,38.651,0
156,39.057,1
157,39.157,0
158,39.564,1
159,39.664,0
160,40.035,1
161,40.135,0
162,40.506,1
163,40.606,0
164,41.016,1
165,41.116,0
166,41.537,1
167,41.637,0
168,42.039,1
169,42.139,0
170,42.513,1
171,42.613,0
172,43,1
173,43.1,0
174,43.516,1
175,43.616,0
176,44.024,1
177,44.124,0
178,44.516,1
179,44.616,0
180,45.031,1
181,45.131,0
182,45.528,1
183,45.628,0
184,46,1
185,46.1,0
186,46.529,1
187,46.629,0
188,47.005,1
189,47.105,0
190,47.517,1
191,47.617,0
192,47.999,1
193,48.099,0
194,48.509,1
195,48.609,0
196,49.039,1
197,49.139,0
198,49.517,1
199,49.617,0
200,50.035,1
201,50.135,0
202,50.527,1
203,50.627,0
204,51.045,1
205,51.145,0
206,51.544,1
207,51.644,0
208,52.041,1
209,52.141,0
210,52.556,1
211,52.656,0
212,53.05,1
213,53.15,0
214,53.562,1
215,53.662,0
216,54.059,1
217,54.159,0
218,54.535,1
219,54.635,0
220,55.006,1
221,55.106,0
222,55.482,1
223,55.582,0
224,56.011,1
225,56.111,0
226,56.482,1
227,56.582,0
228,56.969,1
229,57.069,0
230,57.44,1
231,57.54,0
232,57.933,1
233,58.033,0
234,58.422,1
235,58.522,0
236,58.923,1
237,59.023,0
238,59.431,1
239,59.531,0
240,59.906,1
241,60.006,0
242,60.427,1
243,60.527,0
244,60.938,1
245,61.038,0
246,61.446,1
247,61.546,0
248,61.97,1
249,62.07,0
250,62.493,1
251,62.593,0
252,63.012,1
253,63.112,0
254,63.512,1
255,63.612,0
256,64.023,1
257,64.123,0
258,64.533,1
259,64.633,0
260,65.025,1
261,65.125,0
262,65.552,1
263,65.652,0
264,66.051,1
265,66.151,0
266,66.58,1
267,66.68,0
268,67.053,1
269,67.153,0
270,67.563,1
271,67.663,0
272,68.054,1
273,68.154,0
274,68.547,1
275,68.647,0
276,69.057,1
277,69.157,0
278,69.587,1
279,69.687,0
280,70.076,1
281,70.176,0
282,70.601,1
283,70.701,0
284,71.076,1
285,71.176,0
286,71.563,1
287,71.663,0
288,72.054,1
289,72.154,0
290,72.547,1
291,72.647,0
292,73.041,1
293,73.141,0
294,73.533,1
295,73.633,0
296,74.03,1
297,74.13,0
298,74.502,1
299,74.602,0
300,74.974,1
301,75.074,0
302,75.492,1
303,75.592,0
304,75.985,1
305,76.085,0
306,76.485,1
307,76.585,0
308,76.956,1
309,77.056,0
310,77.463,1
311,77.563,0
312,77.979,1
313,78.079,0
314,78.472,1
315,78.572,0
316,78.988,1
317,79.088,0
318,79.486,1
319,79.586,0
320,79.972,1
321,80.072,0
322,80.46,1
323,80.56,0
324,80.933,1
325,81.033,0
326,81.421,1
327,81.521,0
328,81.911,1
329,82.011,0
330,82.387,1
331,82.487,0
332,82.914,1
333,83.014,0
334,83.433,1
335,83.533,0
336,83.954,1
337,84.054,0
338,84.453,1
339,84.553,0
340,84.938,1
341,85.038,0
342,85.431,1
343,85.531,0
344,85.955,1
345,86.055,0
346,86.449,1
347,86.549,0
348,86.937,1
349,87.037,0
350,87.413,1
351,87.513,0
352,87.917,1
353,88.017,0
354,88.41,1
355,88.51,0
356,88.935,1
357,89.035,0
358,89.444,1
359,89.544,0
360,89.916,1
361,90.016,0
362,90.389,1
363,90.489,0
364,90.87,1
365,90.97,0
366,91.358,1
367,91.458,0
368,91.858,1
369,91.958,0
370,92.332,1
371,92.432,0
372,92.818,1
373,92.918,0
374,93.292,1
375,93.392,0
376,93.768,1
377,93.868,0
378,94.253,1
379,94.353,0
380,94.773,1
381,94.873,0
382,95.261,1
383,95.361,0
384,95.79,1
385,95.89,0
386,96.27,1
387,96.37,0
388,96.762,1
389,96.862,0
390,97.255,1
391,97.355,0
392,97.783,1
393,97.883,0
394,98.274,1
395,98.374,0
396,98.754,1
397,98.854,0
398,99.248,1
399,99.348,0
400,99.773,1
401,99.873,0
