1,0,0
2,0.375,1
3,0.475,0
4,0.889,1
5,0.989,0
6,1.389,1
7,1.489,0
8,1.908,1
9,2.008,0
10,2.389,1
11,2.489,0
12,2.873,1
13,2.973,0
14,3.384,1
15,3.484,0
16,3.884,1
17,3.984,0
18,4.377,1
19,4.477,0
20,4.877,1
21,4.977,0
22,5.389,1
23,5.489,0
24,5.918,1
25,6.018,0
26,6.444,1
27,6.544,0
28,6.935,1
29,7.035,0
30,7.411,1
31,7.511,0
32,7.912,1
33,8.012,0
34,8.44,1
35,8.54,0
36,8.913,1
37,9.013,0
38,9.421,1
39,9.521,0
40,9.901,1
41,10.001,0
42,10.392,1
43,10.492,0
44,10.899,1
45,10.999,0
46,11.39,1
47,11.49,0
48,11.893,1
49,11.993,0
50,12.379,1
51,12.479,0
52,12.859,1
53,12.959,0
54,13.374,1
55,13.474,0
56,13.901,1
57,14.001,0
58,14.38,1
59,14.48,0
60,14.89,1
61,14.99,0
62,15.392,1
63,15.492,0
64,15.889,1
65,15.989,0
66,16.367,1
67,16.467,0
68,16.852,1
69,16.952,0
70,17.356,1
71,17.456,0
72,17.843,1
73,17.943,0
74,18.317,1
75,18.417,0
76,18.798,1
77,18.898,0
78,19.301,1
79,19.401,0
80,19.805,1
81,19.905,0
82,20.313,1
83,20.413,0
84,20.793,1
85,20.893,0
86,21.288,1
87,21.388,0
88,21.794,1
89,21.894,0
90,22.324,1
91,22.424,0
92,22.844,1
93,22.944,0
94,23.343,1
95,23.443,0
96,23.865,1
97,23.965,0
98,24.376,1
99,24.476,0
100,24.879,1
101,24.979,0
102,25.353,1
103,25.453,0
104,25.877,1
105,25.977,0
106,26.4,1
107,26.5,0
108,26.893,1
109,26.993,0
110,27.412,1
111,27.512,0
112,27.927,1
113,28.027,0
114,28.455,1
115,28.555,0
116,28.965,1
117,29.065,0
118,29.469,1
119,29.569,0
120,29.983,1
121,30.083,0
122,30.493,1
123,30.593,0
124,30.992,1
125,31.092,0
126,31.49,1
127,31.59,0
128,31.972,1
129,32.072,0
130,32.462,1
131,32.562,0
132,32.937,1
133,33.037,0
134,33.467,1
135,33.567,0
136,33.997,1
137,34.097,0
138,34.524,1
139,34.624,0
140,35.04,1
141,35.14,0
142,35.53,1
143,35.63,0
144,36.012,1
145,36.112,0
146,36.523,1
147,36.623,0
148,37.007,1
149,37.107,0
150,37.52,1
151,37.62,0
152,38.003,1
153,38.103,0
154,38.485,1
155,38.585,0
156,38.96,1
157,39.06,0
158,39.454,1
159,39.554,0
160,39.952,1
161,40.052,0
162,40.461,1
163,40.561,0
164,40.933,1
165,41.033,0
166,41.415,1
167,41.515,0
168,41.934,1
169,42.034,0
170,42.445,1
171,42.545,0
172,42.97,1
173,43.07,0
174,43.456,1
175,43.556,0
176,43.939,1
177,44.039,0
178,44.457,1
179,44.557,0
180,44.957,1
181,45.057,0
182,45.428,1
183,45.528,0
184,45.937,1
185,46.037,0
186,46.445,1
187,46.545,0
188,46.972,1
189,47.072,0
190,47.451,1
191,47.551,0
192,47.942,1
193,48.042,0
194,48.435,1
195,48.535,0
196,48.912,1
197,49.012,0
198,49.409,1
199,49.509,0
200,49.932,1
201,50.032,0
202,50.413,1
203,50.513,0
204,50.91,1
205,51.01,0
206,51.43,1
207,51.53,0
208,51.912,1
209,52.012,0
210,52.387,1
211,52.487,0
212,52.885,1
213,52.985,0
214,53.364,1
215,53.464,0
216,53.872,1
217,53.972,0
218,54.381,1
219,54.481,0
220,54.875,1
221,54.975,0
222,55.399,1
223,55.499,0
224,55.881,1
225,55.981,0
226,56.392,1
227,56.492,0
228,56.883,1
229,56.983,0
230,57.405,1
231,57.505,0
232,57.922,1
233,58.022,0
234,58.442,1
235,58.542,0
236,58.925,1
237,59.025,0
238,59.403,1
239,59.503,0
240,59.904,1
241,60.004,0
242,60.428,1
243,60.528,0
244,60.956,1
245,61.056,0
246,61.471,1
247,61.571,0
248,61.998,1
249,62.098,0
250,62.505,1
251,62.605,0
252,63.034,1
253,63.134,0
254,63.544,1
255,63.644,0
256,64.045,1
257,64.145,0
258,64.535,1
259,64.635,0
260,65.024,1
261,65.124,0
262,65.52,1
263,65.62,0
264,65.997,1
265,66.097,0
266,66.509,1
267,66.609,0
268,67.024,1
269,67.124,0
270,67.517,1
271,67.617,0
272,68.012,1
273,68.112,0
274,68.533,1
275,68.633,0
276,69.036,1
277,69.136,0
278,69.511,1
279,69.611,0
280,70.006,1
281,70.106,0
282,70.492,1
283,70.592,0
284,71.01,1
285,71.11,0
286,71.525,1
287,71.625,0
288,72.041,1
289,72.141,0
290,72.545,1
291,72.645,0
292,73.018,1
293,73.118,0
294,73.506,1
295,73.606,0
296,74.03,1
297,74.13,0
298,74.551,1
299,74.651,0
300,75.06,1
301,75.16,0
302,75.579,1
303,75.679,0
304,76.08,1
305,76.18,0
306,76.563,1
307,76.663,0
308,77.065,1
309,77.165,0
310,77.571,1
311,77.671,0
312,78.096,1
313,78.196,0
314,78.604,1
315,78.704,0
316,79.107,1
317,79.207,0
318,79.631,1
319,79.731,0
320,80.158,1
321,80.258,0
322,80.665,1
323,80.765,0
324,81.165,1
