1,0,0
2,0.378,1
3,0.478,0
4,0.876,1
5,0.976,0
6,1.361,1
7,1.461,0
8,1.864,1
9,1.964,0
10,2.343,1
11,2.443,0
12,2.85,1
13,2.95,0
14,3.339,1
15,3.439,0
16,3.865,1
17,3.965,0
18,4.361,1
19,4.461,0
20,4.881,1
21,4.981,0
22,5.391,1
23,5.491,0
24,5.892,1
25,5.992,0
26,6.39,1
27,6.49,0
28,6.891,1
29,6.991,0
30,7.418,1
31,7.518,0
32,7.942,1
33,8.042,0
34,8.47,1
35,8.57,0
36,8.957,1
37,9.057,0
38,9.437,1
39,9.537,0
40,9.916,1
41,10.016,0
42,10.407,1
43,10.507,0
44,10.924,1
45,11.024,0
46,11.421,1
47,11.521,0
48,11.937,1
49,12.037,0
50,12.454,1
51,12.554,0
52,12.983,1
53,13.083,0
54,13.48,1
55,13.58,0
56,13.982,1
57,14.082,0
58,14.504,1
59,14.604,0
60,15.015,1
61,15.115,0
62,15.51,1
63,15.61,0
64,16.024,1
65,16.124,0
66,16.524,1
67,16.624,0
68,17.031,1
69,17.131,0
70,17.561,1
71,17.661,0
72,18.046,1
73,18.146,0
74,18.54,1
75,18.64,0
76,19.027,1
77,19.127,0
78,19.534,1
79,19.634,0
80,20.058,1
81,20.158,0
82,20.55,1
83,20.65,0
84,21.061,1
85,21.161,0
86,21.572,1
87,21.672,0
88,22.071,1
89,22.171,0
90,22.556,1
91,22.656,0
92,23.068,1
93,23.168,0
94,23.55,1
95,23.65,0
96,24.059,1
97,24.159,0
98,24.574,1
99,24.674,0
100,25.086,1
101,25.186,0
102,25.608,1
103,25.708,0
104,26.116,1
105,26.216,0
106,26.629,1
107,26.729,0
108,27.109,1
109,27.209,0
110,27.582,1
111,27.682,0
112,28.069,1
113,28.169,0
114,28.597,1
115,28.697,0
116,29.079,1
117,29.179,0
118,29.587,1
119,29.687,0
120,30.112,1
121,30.212,0
122,30.614,1
123,30.714,0
124,31.106,1
125,31.206,0
126,31.579,1
127,31.679,0
128,32.05,1
129,32.15,0
130,32.521,1
131,32.621,0
132,33.022,1
133,33.122,0
134,33.523,1
135,33.623,0
136,34.028,1
137,34.128,0
138,34.543,1
139,34.643,0
140,35.032,1
141,35.132,0
142,35.509,1
143,35.609,0
144,36.005,1
145,36.105,0
146,36.51,1
147,36.61,0
148,36.985,1
149,37.085,0
150,37.472,1
151,37.572,0
152,37.996,1
153,38.096,0
154,38.48,1
155,38.58,0
156,38.965,1
157,39.065,0
158,39.45,1
159,39.55,0
160,39.967,1
161,40.067,0
162,40.46,1
163,40.56,0
164,40.984,1
165,41.084,0
166,41.512,1
167,41.612,0
168,41.984,1
169,42.084,0
170,42.499,1
171,42.599,0
172,43.015,1
173,43.115,0
174,43.5,1
175,43.6,0
176,43.979,1
177,44.079,0
178,44.467,1
179,44.567,0
180,44.972,1
181,45.072,0
182,45.475,1
183,45.575,0
184,45.966,1
185,46.066,0
186,46.455,1
187,46.555,0
188,46.936,1
189,47.036,0
190,47.407,1
191,47.507,0
192,47.905,1
193,48.005,0
194,48.382,1
195,48.482,0
196,48.867,1
197,48.967,0
198,49.395,1
199,49.495,0
200,49.918,1
201,50.018,0
202,50.439,1
203,50.539,0
204,50.955,1
205,51.055,0
206,51.442,1
207,51.542,0
208,51.936,1
209,52.036,0
210,52.408,1
211,52.508,0
212,52.923,1
213,53.023,0
214,53.437,1
215,53.537,0
216,53.939,1
217,54.039,0
218,54.428,1
219,54.528,0
220,54.917,1
221,55.017,0
222,55.422,1
223,55.522,0
224,55.913,1
225,56.013,0
226,56.418,1
227,56.518,0
228,56.896,1
229,56.996,0
230,57.393,1
231,57.493,0
232,57.878,1
233,57.978,0
234,58.377,1
235,58.477,0
236,58.893,1
237,58.993,0
238,59.402,1
239,59.502,0
240,59.88,1
241,59.98,0
242,60.383,1
243,60.483,0
244,60.881,1
245,60.981,0
246,61.397,1
247,61.497,0
248,61.926,1
249,62.026,0
250,62.411,1
251,62.511,0
252,62.911,1
253,63.011,0
254,63.383,1
255,63.483,0
256,63.861,1
257,63.961,0
258,64.345,1
259,64.445,0
260,64.846,1
261,64.946,0
262,65.32,1
263,65.42,0
264,65.82,1
265,65.92,0
266,66.316,1
267,66.416,0
268,66.824,1
269,66.924,0
270,67.336,1
271,67.436,0
272,67.83,1
273,67.93,0
274,68.349,1
275,68.449,0
276,68.833,1
277,68.933,0
278,69.308,1
279,69.408,0
280,69.79,1
281,69.89,0
282,70.265,1
283,70.365,0
284,70.76,1
285,70.86,0
286,71.238,1
287,71.338,0
288,71.759,1
289,71.859,0
290,72.231,1
291,72.331,0
292,72.705,1
293,72.805,0
294,73.178,1
295,73.278,0
296,73.697,1
297,73.797,0
298,74.188,1
299,74.288,0
300,74.712,1
301,74.812,0
302,75.184,1
303,75.284,0
