1,0,0
2,0.389,1
3,0.489,0
4,0.912,1
5,1.012,0
6,1.385,1
7,1.485,0
8,1.882,1
9,1.982,0
10,2.411,1
11,2.511,0
12,2.913,1
13,3.013,0
14,3.401,1
15,3.501,0
16,3.918,1
17,4.018,0
18,4.43,1
19,4.53,0
20,4.909,1
21,5.009,0
22,5.427,1
23,5.527,0
24,5.931,1
25,6.031,0
26,6.416,1
27,6.516,0
28,6.914,1
29,7.014,0
30,7.425,1
31,7.525,0
32,7.939,1
33,8.039,0
34,8.425,1
35,8.525,0
36,8.922,1
37,9.022,0
38,9.404,1
39,9.504,0
40,9.922,1
41,10.022,0
42,10.399,1
43,10.499,0
44,10.903,1
45,11.003,0
46,11.414,1
47,11.514,0
48,11.915,1
49,12.015,0
50,12.404,1
51,12.504,0
52,12.891,1
53,12.991,0
54,13.396,1
55,13.496,0
56,13.901,1
57,14.001,0
58,14.41,1
59,14.51,0
60,14.939,1
61,15.039,0
62,15.448,1
63,15.548,0
64,15.94,1
65,16.04,0
66,16.433,1
67,16.533,0
68,16.948,1
69,17.048,0
70,17.454,1
71,17.554,0
72,17.965,1
73,18.065,0
74,18.48,1
75,18.58,0
76,18.994,1
77,19.094,0
78,19.51,1
79,19.61,0
80,19.993,1
81,20.093,0
82,20.481,1
83,20.581,0
84,20.976,1
85,21.076,0
86,21.451,1
87,21.551,0
88,21.944,1
89,22.044,0
90,22.438,1
91,22.538,0
92,22.94,1
93,23.04,0
94,23.454,1
95,23.554,0
96,23.953,1
97,24.053,0
98,24.469,1
99,24.569,0
100,24.942,1
101,25.042,0
102,25.454,1
103,25.554,0
104,25.979,1
105,26.079,0
106,26.501,1
107,26.601,0
108,27.013,1
109,27.113,0
110,27.513,1
111,27.613,0
112,28.021,1
113,28.121,0
114,28.498,1
115,28.598,0
116,28.985,1
117,29.085,0
118,29.461,1
119,29.561,0
120,29.936,1
121,30.036,0
122,30.414,1
123,30.514,0
124,30.91,1
125,31.01,0
126,31.434,1
127,31.534,0
128,31.927,1
129,32.027,0
130,32.401,1
131,32.501,0
132,32.886,1
133,32.986,0
134,33.382,1
135,33.482,0
136,33.886,1
137,33.986,0
138,34.402,1
139,34.502,0
140,34.898,1
141,34.998,0
142,35.411,1
143,35.511,0
144,35.919,1
145,36.019,0
146,36.412,1
147,36.512,0
148,36.903,1
149,37.003,0
150,37.432,1
151,37.532,0
152,37.952,1
153,38.052,0
154,38.437,1
155,38.537,0
156,38.916,1
157,39.016,0
158,39.411,1
159,39.511,0
160,39.897,1
161,39.997,0
162,40.375,1
163,40.475,0
164,40.904,1
165,41.004,0
166,41.382,1
167,41.482,0
168,41.903,1
169,42.003,0
170,42.415,1
171,42.515,0
172,42.899,1
173,42.999,0
174,43.398,1
175,43.498,0
176,43.926,1
177,44.026,0
178,44.398,1
179,44.498,0
180,44.904,1
181,45.004,0
182,45.397,1
183,45.497,0
184,45.888,1
185,45.988,0
186,46.415,1
187,46.515,0
188,46.938,1
189,47.038,0
190,47.421,1
191,47.521,0
192,47.912,1
193,48.012,0
194,48.416,1
195,48.516,0
196,48.935,1
197,49.035,0
198,49.41,1
199,49.51,0
200,49.914,1
201,50.014,0
202,50.439,1
203,50.539,0
204,50.922,1
205,51.022,0
206,51.403,1
207,51.503,0
208,51.929,1
209,52.029,0
210,52.435,1
211,52.535,0
212,52.935,1
213,53.035,0
214,53.446,1
215,53.546,0
216,53.962,1
217,54.062,0
218,54.437,1
219,54.537,0
220,54.959,1
221,55.059,0
222,55.431,1
223,55.531,0
224,55.957,1
225,56.057,0
226,56.475,1
227,56.575,0
228,56.977,1
229,57.077,0
230,57.482,1
231,57.582,0
232,58.005,1
233,58.105,0
234,58.528,1
235,58.628,0
236,59.024,1
237,59.124,0
238,59.548,1
239,59.648,0
240,60.077,1
241,60.177,0
242,60.57,1
243,60.67,0
244,61.044,1
245,61.144,0
246,61.541,1
247,61.641,0
248,62.048,1
249,62.148,0
250,62.556,1
251,62.656,0
252,63.035,1
253,63.135,0
254,63.546,1
255,63.646,0
256,64.039,1
257,64.139,0
258,64.524,1
259,64.624,0
260,65.013,1
261,65.113,0
262,65.532,1
263,65.632,0
264,66.043,1
265,66.143,0
266,66.566,1
267,66.666,0
268,67.082,1
269,67.182,0
270,67.587,1
271,67.687,0
272,68.068,1
273,68.168,0
274,68.549,1
275,68.649,0
276,69.064,1
277,69.164,0
278,69.562,1
279,69.662,0
280,70.087,1
281,70.187,0
282,70.58,1
283,70.68,0
284,71.067,1
285,71.167,0
286,71.589,1
287,71.689,0
288,72.081,1
289,72.181,0
290,72.572,1
291,72.672,0
292,73.083,1
293,73.183,0
294,73.562,1
295,73.662,0
296,74.075,1
297,74.175,0
298,74.577,1
299,74.677,0
300,75.096,1
301,75.196,0
302,75.597,1
303,75.697,0
304,76.084,1
305,76.184,0
306,76.565,1
307,76.665,0
308,77.043,1
309,77.143,0
310,77.562,1
311,77.662,0
312,78.033,1
313,78.133,0
314,78.558,1
315,78.658,0
316,79.048,1
317,79.148,0
318,79.522,1
319,79.622,0
320,80,1
321,80.1,0
322,80.528,1
323,80.628,0
324,81.036,1
325,81.136,0
326,81.56,1
327,81.66,0
328,82.083,1
329,82.183,0
330,82.567,1
331,82.667,0
332,83.077,1
333,83.177,0
334,83.582,1
335,83.682,0
336,84.082,1
337,84.182,0
338,84.58,1
339,84.68,0
340,85.082,1
341,85.182,0
342,85.595,1
343,85.695,0
344,86.111,1
345,86.211,0
346,86.629,1
347,86.729,0
348,87.134,1
349,87.234,0
350,87.641,1
351,87.741,0
352,88.164,1
353,88.264,0
354,88.669,1
355,88.769,0
356,89.195,1
357,89.295,0
358,89.689,1
359,89.789,0
360,90.205,1
361,90.305,0
362,90.726,1
363,90.826,0
364,91.227,1
365,91.327,0
366,91.736,1
367,91.836,0
368,92.222,1
369,92.322,0
370,92.745,1
371,92.845,0
372,93.221,1
373,93.321,0
374,93.747,1
375,93.847,0
376,94.235,1
377,94.335,0
378,94.708,1
379,94.808,0
380,95.197,1
381,95.297,0
382,95.674,1
383,95.774,0
384,96.146,1
385,96.246,0
386,96.676,1
387,96.776,0
388,97.155,1
389,97.255,0
390,97.626,1
391,97.726,0
392,98.124,1
393,98.224,0
394,98.621,1
395,98.721,0
396,99.121,1
397,99.221,0
398,99.648,1
399,99.748,0
